Change,Close,Index_Momentum,Index_Volatility,Sector_Momentum,Stock_Momentum,Stock_Price_Volatility
0,116.860001,0.8,0.014410174798623837,0.4666666666666667,0.0,0.005395908594448631
1,240.92799399999998,0.8,0.014410174798623837,0.4666666666666667,0.6,0.0077334803673215794
0,21.076294,0.8,0.014410174798623837,0.4666666666666667,0.6,0.011367355758814248
0,128.020004,0.8,0.014410174798623837,0.4666666666666667,0.6,0.0027666329794064208
0,23.700001,0.8,0.014410174798623837,0.4666666666666667,0.4,0.010412362486925411
0,21.030001000000002,0.8,0.014410174798623837,0.4666666666666667,0.2,0.007338330501652587
1,12.72,0.8,0.014410174798623837,0.4666666666666667,0.8,0.01364905379083842
1,26.030001000000002,0.8,0.014410174798623837,0.4666666666666667,0.6,0.005161242090221972
0,36.75,0.8,0.012012960596389191,0.40000000000000013,0.2,0.00942391956824469
1,117.889999,0.8,0.012012960596389191,0.40000000000000013,0.2,0.0051598692258013525
0,240.858444,0.8,0.012012960596389191,0.40000000000000013,0.4,0.005625422892381606
0,20.908266,0.8,0.012012960596389191,0.40000000000000013,0.4,0.012614518714091699
1,128.399994,0.8,0.012012960596389191,0.40000000000000013,0.6,0.0019324813843115002
0,23.639999,0.8,0.012012960596389191,0.40000000000000013,0.2,0.009355557426140682
0,20.6,0.8,0.012012960596389191,0.40000000000000013,0.2,0.010601289675182079
1,12.74,0.8,0.012012960596389191,0.40000000000000013,0.8,0.012517736067113325
0,25.809998999999998,0.8,0.012012960596389191,0.40000000000000013,0.6,0.006619408789875453
1,37.407143,0.8,0.014512366829432194,0.48888888888888893,0.4,0.012492407732252343
1,120.07,0.8,0.014512366829432194,0.48888888888888893,0.4,0.008067452328241473
1,243.620483,0.8,0.014512366829432194,0.48888888888888893,0.6,0.007474079347637367
1,21.598547,0.8,0.014512366829432194,0.48888888888888893,0.4,0.017397312466648683
1,130.759995,0.8,0.014512366829432194,0.48888888888888893,0.6,0.005561760882722129
1,24.290001,0.8,0.014512366829432194,0.48888888888888893,0.2,0.013711879575955415
1,21.15,0.8,0.014512366829432194,0.48888888888888893,0.2,0.015756697168677333
1,13.12,0.8,0.014512366829432194,0.48888888888888893,1.0,0.013857999813392108
1,26.33,0.8,0.014512366829432194,0.48888888888888893,0.6,0.008401663798874073
1,37.418571,0.6,0.009951477067714497,0.4222222222222223,0.4,0.00885094366729559
1,122.41999799999999,0.6,0.009951477067714497,0.4222222222222223,0.6,0.009836553593295164
0,243.33235200000001,0.6,0.009951477067714497,0.4222222222222223,0.4,0.00621359464220572
0,21.507721,0.6,0.009951477067714497,0.4222222222222223,0.2,0.013943746099541743
0,130.369995,0.6,0.009951477067714497,0.4222222222222223,0.4,0.005815619612309333
0,24.209999,0.6,0.009951477067714497,0.4222222222222223,0.2,0.01380242957911013
0,20.870001000000002,0.6,0.009951477067714497,0.4222222222222223,0.2,0.017206846216290445
1,13.36,0.6,0.009951477067714497,0.4222222222222223,1.0,0.014741026194676331
0,26.16,0.6,0.009951477067714497,0.4222222222222223,0.4,0.009233196380475407
1,37.568573,0.8,0.00960982092043718,0.5111111111111112,0.6,0.007289760680125863
1,127.58000200000001,0.8,0.00960982092043718,0.5111111111111112,0.8,0.018266555364737747
1,251.52407799999997,0.8,0.00960982092043718,0.5111111111111112,0.6,0.00958499584240635
0,21.239782,0.8,0.00960982092043718,0.5111111111111112,0.2,0.01458539569625771
1,131.270004,0.8,0.00960982092043718,0.5111111111111112,0.6,0.0068853311193741735
1,24.49,0.8,0.00960982092043718,0.5111111111111112,0.4,0.013754937478016177
0,20.73,0.8,0.00960982092043718,0.5111111111111112,0.2,0.016231534302712774
0,13.33,0.8,0.00960982092043718,0.5111111111111112,0.8,0.013096730245511837
0,25.73,0.8,0.00960982092043718,0.5111111111111112,0.4,0.010915161212279688
0,37.38571500000001,0.8,0.009856965183088786,0.5111111111111112,0.6,0.006078979639317183
1,127.83000200000001,0.8,0.009856965183088786,0.5111111111111112,1.0,0.018197446924440586
1,252.408325,0.8,0.009856965183088786,0.5111111111111112,0.6,0.0100238354822605
0,21.049046,0.8,0.009856965183088786,0.5111111111111112,0.2,0.013326047271361743
1,131.830002,0.8,0.009856965183088786,0.5111111111111112,0.8,0.00710006835688054
0,24.290001,0.8,0.009856965183088786,0.5111111111111112,0.4,0.010610654502352657
0,20.67,0.8,0.009856965183088786,0.5111111111111112,0.2,0.0139974753585353
0,13.3,0.8,0.009856965183088786,0.5111111111111112,0.6,0.010837679427030315
0,25.370001000000002,0.8,0.009856965183088786,0.5111111111111112,0.2,0.013096873069388334
0,37.155716,0.6,0.010738926886338,0.5111111111111113,0.6,0.006643014401801374
1,128.320007,0.6,0.010738926886338,0.5111111111111113,1.0,0.017201308285573053
0,248.49379,0.6,0.010738926886338,0.5111111111111113,0.6,0.013067848321491165
0,19.005449,0.6,0.010738926886338,0.5111111111111113,0.2,0.031149051992047583
0,130.139999,0.6,0.010738926886338,0.5111111111111113,0.6,0.00907033933276571
1,24.379998999999998,0.6,0.010738926886338,0.5111111111111113,0.6,0.010845337731784564
0,20.65,0.6,0.010738926886338,0.5111111111111113,0.2,0.010101587116608546
0,12.75,0.6,0.010738926886338,0.5111111111111113,0.4,0.018793890709954623
1,25.549999,0.6,0.010738926886338,0.5111111111111113,0.4,0.012825483482297858
1,37.392857,0.6,0.006939376284843787,0.4666666666666667,0.6,0.0043431971290338245
1,128.830002,0.6,0.006939376284843787,0.4666666666666667,1.0,0.014297823621223149
1,251.042206,0.6,0.006939376284843787,0.4666666666666667,0.6,0.012825442935663322
1,19.346048,0.6,0.006939376284843787,0.4666666666666667,0.2,0.028130328378954676
1,132.0,0.6,0.006939376284843787,0.4666666666666667,0.6,0.008252786820939693
0,24.26,0.6,0.006939376284843787,0.4666666666666667,0.4,0.006330571892960657
0,20.65,0.6,0.006939376284843787,0.4666666666666667,0.0,0.004761781291365856
1,12.76,0.6,0.006939376284843787,0.4666666666666667,0.4,0.012985290346732426
1,25.610001,0.6,0.006939376284843787,0.4666666666666667,0.4,0.009265712619004366
0,37.058571,0.6,0.007611902559719387,0.44444444444444453,0.4,0.006070063650187799
1,130.0,0.6,0.007611902559719387,0.44444444444444453,1.0,0.012199787667243691
0,250.227509,0.6,0.007611902559719387,0.44444444444444453,0.6,0.01323795388696965
0,19.223433,0.6,0.007611902559719387,0.44444444444444453,0.2,0.028556887714590133
0,131.83999599999999,0.6,0.007611902559719387,0.44444444444444453,0.6,0.007898704406146737
1,24.290001,0.6,0.007611902559719387,0.44444444444444453,0.6,0.0059191771019692615
0,19.82,0.6,0.007611902559719387,0.44444444444444453,0.0,0.010152777530611626
0,12.31,0.6,0.007611902559719387,0.44444444444444453,0.2,0.016380045297416716
0,25.07,0.6,0.007611902559719387,0.44444444444444453,0.4,0.012191520261503452
0,35.741428000000006,0.4,0.012212833607626159,0.3333333333333333,0.2,0.012376751260565276
0,125.889999,0.4,0.012212833607626159,0.3333333333333333,0.8,0.010092864357339564
0,244.281189,0.4,0.012212833607626159,0.3333333333333333,0.4,0.011257732098183496
0,18.514985999999997,0.4,0.012212833607626159,0.3333333333333333,0.2,0.033435987249855546
0,129.830002,0.4,0.012212833607626159,0.3333333333333333,0.4,0.009567146281757222
0,23.66,0.4,0.012212833607626159,0.3333333333333333,0.4,0.008793402887478123
0,19.43,0.4,0.012212833607626159,0.3333333333333333,0.0,0.012746548064824134
0,11.78,0.4,0.012212833607626159,0.3333333333333333,0.2,0.024541828959986002
0,24.860001,0.4,0.012212833607626159,0.3333333333333333,0.4,0.010579359644564218
1,35.970001,0.4,0.012749029666684068,0.37777777777777777,0.4,0.012682325433084628
1,126.559998,0.4,0.012749029666684068,0.37777777777777777,0.8,0.01076537314561973
1,244.41531400000002,0.4,0.012749029666684068,0.37777777777777777,0.4,0.01066443285925794
0,18.228884,0.4,0.012749029666684068,0.37777777777777777,0.2,0.034730452412836614
0,128.300003,0.4,0.012749029666684068,0.37777777777777777,0.2,0.011070872747569595
0,22.940001000000002,0.4,0.012749029666684068,0.37777777777777777,0.4,0.013246304349492593
1,19.450001,0.4,0.012749029666684068,0.37777777777777777,0.2,0.0123735543726731
1,11.98,0.4,0.012749029666684068,0.37777777777777777,0.4,0.02748730217039389
0,24.49,0.4,0.012749029666684068,0.37777777777777777,0.4,0.010757754757327983
0,35.585712,0.4,0.01196467380679686,0.35555555555555557,0.4,0.013588633727838115
0,124.690002,0.4,0.01196467380679686,0.35555555555555557,0.6,0.012953835963451728
0,241.60360699999998,0.4,0.01196467380679686,0.35555555555555557,0.4,0.00986344665483747
1,18.369663,0.4,0.01196467380679686,0.35555555555555557,0.4,0.016857544518382506
0,127.870003,0.4,0.01196467380679686,0.35555555555555557,0.2,0.009177264131120683
0,22.66,0.4,0.01196467380679686,0.35555555555555557,0.2,0.014946434590092738
0,19.15,0.4,0.01196467380679686,0.35555555555555557,0.2,0.015264880227080752
1,12.21,0.4,0.01196467380679686,0.35555555555555557,0.6,0.023056358366811476
0,24.4,0.4,0.01196467380679686,0.35555555555555557,0.2,0.01007376563746309
0,35.377144,0.4,0.011399028017754092,0.3333333333333333,0.2,0.01348436336312479
1,126.07,0.4,0.011399028017754092,0.3333333333333333,0.6,0.014372442229668103
0,241.226059,0.4,0.011399028017754092,0.3333333333333333,0.2,0.008124891433074285
1,18.415077,0.4,0.011399028017754092,0.3333333333333333,0.4,0.01376776545677418
0,127.769997,0.4,0.011399028017754092,0.3333333333333333,0.0,0.006475220686081168
1,22.719998999999998,0.4,0.011399028017754092,0.3333333333333333,0.4,0.01449158799324354
1,19.469998999999998,0.4,0.011399028017754092,0.3333333333333333,0.4,0.018606906336741356
1,12.34,0.4,0.011399028017754092,0.3333333333333333,0.6,0.025028897751115553
1,24.5,0.4,0.011399028017754092,0.3333333333333333,0.2,0.010423754775668053
1,35.99571599999999,0.4,0.010328017859565521,0.48888888888888893,0.4,0.015193411120907238
1,128.860001,0.4,0.010328017859565521,0.48888888888888893,0.6,0.016982212302230952
1,243.675125,0.4,0.010328017859565521,0.48888888888888893,0.4,0.009506354901116629
1,18.537693,0.4,0.010328017859565521,0.48888888888888893,0.6,0.013831859482126035
1,128.449997,0.4,0.010328017859565521,0.48888888888888893,0.2,0.007297203024463084
1,23.049999,0.4,0.010328017859565521,0.48888888888888893,0.4,0.017149188762045124
1,19.530001000000002,0.4,0.010328017859565521,0.48888888888888893,0.6,0.011184518812451033
1,12.52,0.4,0.010328017859565521,0.48888888888888893,0.8,0.020892948192374965
1,24.709999,0.4,0.010328017859565521,0.48888888888888893,0.4,0.00792092198764552
1,36.152859,0.6,0.00472821040176096,0.6444444444444444,0.6,0.008958092456334887
1,129.649994,0.6,0.00472821040176096,0.6444444444444444,0.8,0.011885259859424995
0,239.517166,0.6,0.00472821040176096,0.6444444444444444,0.4,0.008166331037529596
1,18.782925,0.6,0.00472821040176096,0.6444444444444444,0.8,0.009106965008598946
1,129.389999,0.6,0.00472821040176096,0.6444444444444444,0.4,0.005711669212068479
1,23.09,0.6,0.00472821040176096,0.6444444444444444,0.6,0.012308941132397383
1,19.59,0.6,0.00472821040176096,0.6444444444444444,0.8,0.00786352909553132
0,12.43,0.6,0.00472821040176096,0.6444444444444444,0.8,0.013719762413909686
1,24.82,0.6,0.00472821040176096,0.6444444444444444,0.6,0.0071359567633140775
0,35.697144,0.4,0.007170420340379219,0.5333333333333333,0.4,0.010200101134815029
0,127.57,0.4,0.007170420340379219,0.5333333333333333,0.6,0.014029469654759236
0,232.472992,0.4,0.007170420340379219,0.5333333333333333,0.2,0.013938497474978592
0,18.510445,0.4,0.007170420340379219,0.5333333333333333,0.8,0.008917832426596519
0,128.899994,0.4,0.007170420340379219,0.5333333333333333,0.4,0.004112150340636726
0,23.0,0.4,0.007170420340379219,0.5333333333333333,0.6,0.007002286364970707
0,18.9,0.4,0.007170420340379219,0.5333333333333333,0.6,0.014702062000000899
0,12.03,0.4,0.007170420340379219,0.5333333333333333,0.6,0.016760218509641697
0,24.440001000000002,0.4,0.007170420340379219,0.5333333333333333,0.6,0.007221318168133731
0,35.662857,0.4,0.008898983633337675,0.5555555555555556,0.4,0.008255481107320793
1,127.760002,0.4,0.008898983633337675,0.5555555555555556,0.8,0.011372234639667796
0,229.517212,0.4,0.008898983633337675,0.5555555555555556,0.2,0.014180637591589884
0,18.097185,0.4,0.008898983633337675,0.5555555555555556,0.6,0.011838416406667924
0,127.5,0.4,0.008898983633337675,0.5555555555555556,0.4,0.005614063705016725
1,23.02,0.4,0.008898983633337675,0.5555555555555556,0.8,0.00473503996822053
1,18.91,0.4,0.008898983633337675,0.5555555555555556,0.8,0.01172303907676409
0,11.78,0.4,0.008898983633337675,0.5555555555555556,0.4,0.017076761598219633
0,24.23,0.4,0.008898983633337675,0.5555555555555556,0.6,0.008204826677759338
0,35.114284999999995,0.2,0.00771527860511641,0.4666666666666667,0.4,0.010159713585651063
0,126.599998,0.2,0.00771527860511641,0.4666666666666667,0.6,0.010974659484136085
1,230.535583,0.2,0.00771527860511641,0.4666666666666667,0.4,0.014755505250299786
0,17.729338000000006,0.2,0.00771527860511641,0.4666666666666667,0.4,0.01540921073530955
0,126.470001,0.2,0.00771527860511641,0.4666666666666667,0.4,0.007073330177296644
0,22.84,0.2,0.00771527860511641,0.4666666666666667,0.6,0.005769338789691237
0,18.700001,0.2,0.00771527860511641,0.4666666666666667,0.6,0.010602049455733838
0,11.64,0.2,0.00771527860511641,0.4666666666666667,0.2,0.017324269485795425
1,24.280001000000002,0.2,0.00771527860511641,0.4666666666666667,0.6,0.007797874315493322
0,34.275715000000005,0.2,0.013386994382511997,0.26666666666666666,0.2,0.011438931483492986
0,124.529999,0.2,0.013386994382511997,0.26666666666666666,0.4,0.009818686072497545
0,224.23655699999998,0.2,0.013386994382511997,0.26666666666666666,0.2,0.018189678685142548
0,17.434151,0.2,0.013386994382511997,0.26666666666666666,0.2,0.017407446244226348
0,124.900002,0.2,0.013386994382511997,0.26666666666666666,0.2,0.008491718180442039
0,22.41,0.2,0.013386994382511997,0.26666666666666666,0.4,0.006629733077363385
0,18.41,0.2,0.013386994382511997,0.26666666666666666,0.4,0.013087310867327603
0,11.55,0.2,0.013386994382511997,0.26666666666666666,0.0,0.015953319261063185
0,24.040001,0.2,0.013386994382511997,0.26666666666666666,0.4,0.00806053243263865
1,34.698570000000004,0.0,0.015098090365398187,0.26666666666666666,0.2,0.013033184681423431
1,126.849998,0.0,0.015098090365398187,0.26666666666666666,0.4,0.012318568274482999
1,225.841125,0.0,0.015098090365398187,0.26666666666666666,0.4,0.016208110339440564
0,17.366032,0.0,0.015098090365398187,0.26666666666666666,0.0,0.01554312340055558
1,125.269997,0.0,0.015098090365398187,0.26666666666666666,0.2,0.0076205764801223095
1,22.42,0.0,0.015098090365398187,0.26666666666666666,0.4,0.0063718986743804
1,18.48,0.0,0.015098090365398187,0.26666666666666666,0.4,0.013233338089091292
0,11.42,0.0,0.015098090365398187,0.26666666666666666,0.0,0.016766701831634274
1,24.1,0.0,0.015098090365398187,0.26666666666666666,0.4,0.007669356213222359
0,34.325714000000005,0.0,0.01438092952696233,0.26666666666666666,0.2,0.012661253752823847
0,124.860001,0.0,0.01438092952696233,0.26666666666666666,0.4,0.012247498110684697
0,224.032883,0.0,0.01438092952696233,0.26666666666666666,0.4,0.011927471806223361
0,17.356949,0.0,0.01438092952696233,0.26666666666666666,0.0,0.01274637136282814
0,122.779999,0.0,0.01438092952696233,0.26666666666666666,0.2,0.01083857864728478
0,22.25,0.0,0.01438092952696233,0.26666666666666666,0.4,0.007108843546267911
0,18.18,0.0,0.01438092952696233,0.26666666666666666,0.4,0.00943568092236827
0,11.36,0.0,0.01438092952696233,0.26666666666666666,0.0,0.011381448088430654
0,23.82,0.0,0.01438092952696233,0.26666666666666666,0.4,0.00693096898701942
1,34.517143,0.2,0.014853743104363132,0.37777777777777777,0.4,0.013584522264654009
1,126.639999,0.2,0.014853743104363132,0.37777777777777777,0.4,0.014800809409165672
1,227.93252599999997,0.2,0.014853743104363132,0.37777777777777777,0.6,0.012865883015877419
0,17.257038,0.2,0.014853743104363132,0.37777777777777777,0.0,0.009432467407429267
1,124.730003,0.2,0.014853743104363132,0.37777777777777777,0.4,0.011842780961705348
1,22.51,0.2,0.014853743104363132,0.37777777777777777,0.4,0.00927200915447506
1,18.370001000000002,0.2,0.014853743104363132,0.37777777777777777,0.4,0.011420080838550334
1,11.49,0.2,0.014853743104363132,0.37777777777777777,0.2,0.00951390450607201
1,23.93,0.2,0.014853743104363132,0.37777777777777777,0.6,0.006136060221150491
1,34.642857,0.2,0.01878551876912902,0.37777777777777777,0.6,0.011236503851734785
0,123.790001,0.2,0.01878551876912902,0.37777777777777777,0.4,0.01748584279920202
0,224.882355,0.2,0.01878551876912902,0.37777777777777777,0.4,0.014654860928924665
1,17.511353,0.2,0.01878551876912902,0.37777777777777777,0.2,0.008314604606991566
0,123.400002,0.2,0.01878551876912902,0.37777777777777777,0.4,0.012359704237881639
0,22.02,0.2,0.01878551876912902,0.37777777777777777,0.4,0.012061772252331774
0,17.959999,0.2,0.01878551876912902,0.37777777777777777,0.4,0.013662865554937866
0,11.31,0.2,0.01878551876912902,0.37777777777777777,0.2,0.010270153758023601
0,23.639999,0.2,0.01878551876912902,0.37777777777777777,0.4,0.00814708470634334
1,34.728573,0.2,0.014905331651165792,0.4444444444444444,0.8,0.006955126304830602
1,124.83000200000001,0.2,0.014905331651165792,0.4444444444444444,0.6,0.01589596871415077
0,223.555984,0.2,0.014905331651165792,0.4444444444444444,0.4,0.010369785433711665
0,17.461399,0.2,0.014905331651165792,0.4444444444444444,0.2,0.005555210408332599
0,123.129997,0.2,0.014905331651165792,0.4444444444444444,0.4,0.010314512986555658
0,21.84,0.2,0.014905331651165792,0.4444444444444444,0.4,0.009931325643533214
0,17.67,0.2,0.014905331651165792,0.4444444444444444,0.4,0.013790638455187215
1,11.41,0.2,0.014905331651165792,0.4444444444444444,0.4,0.01049210860137908
0,23.469998999999998,0.2,0.014905331651165792,0.4444444444444444,0.4,0.007608389369744439
1,35.761429,0.4,0.019472345914939702,0.4888888888888888,0.8,0.010435915165665817
1,132.490005,0.4,0.019472345914939702,0.4888888888888888,0.6,0.024442655962908174
1,228.677673,0.4,0.019472345914939702,0.4888888888888888,0.4,0.013520665950128208
1,17.80654,0.4,0.019472345914939702,0.4888888888888888,0.4,0.008726955537902538
1,125.769997,0.4,0.019472345914939702,0.4888888888888888,0.4,0.014010197862738629
1,22.620001000000002,0.4,0.019472345914939702,0.4888888888888888,0.4,0.016984946071521085
1,18.139999,0.4,0.019472345914939702,0.4888888888888888,0.4,0.018349921853182974
1,11.58,0.4,0.019472345914939702,0.4888888888888888,0.6,0.011220868593942739
1,23.9,0.4,0.019472345914939702,0.4888888888888888,0.4,0.010773490571271385
1,36.024284,0.6,0.018535346427963287,0.6444444444444444,1.0,0.009756848182886135
1,135.21000700000002,0.6,0.018535346427963287,0.6444444444444444,0.8,0.02541106971745376
1,230.09346000000002,0.6,0.018535346427963287,0.6444444444444444,0.6,0.013157564138112421
1,18.019981,0.6,0.018535346427963287,0.6444444444444444,0.6,0.011019681693320444
0,125.040001,0.6,0.018535346427963287,0.6444444444444444,0.4,0.011195630688940458
0,22.48,0.6,0.018535346427963287,0.6444444444444444,0.4,0.016706294353470923
1,18.280001000000002,0.6,0.018535346427963287,0.6444444444444444,0.6,0.016646740907618925
1,11.7,0.6,0.018535346427963287,0.6444444444444444,0.8,0.012242619362978043
1,23.940001000000002,0.6,0.018535346427963287,0.6444444444444444,0.6,0.00878457552066286
1,36.967144,0.6,0.020826932786041915,0.6666666666666665,1.0,0.013876060365516724
1,138.78999299999998,0.6,0.020826932786041915,0.6666666666666665,0.8,0.027855324936323568
1,233.630463,0.6,0.020826932786041915,0.6666666666666665,0.6,0.012750656589232887
1,18.31971,0.6,0.020826932786041915,0.6666666666666665,0.8,0.013195060453924429
1,127.58000200000001,0.6,0.020826932786041915,0.6666666666666665,0.4,0.012081912553772344
1,22.92,0.6,0.020826932786041915,0.6666666666666665,0.4,0.018283806449116487
1,18.43,0.6,0.020826932786041915,0.6666666666666665,0.6,0.016197647710500397
1,11.84,0.6,0.020826932786041915,0.6666666666666665,0.8,0.012347049361774234
1,24.290001,0.6,0.020826932786041915,0.6666666666666665,0.6,0.01078495838790459
0,36.830002,0.6,0.021496273728363918,0.6666666666666666,0.8,0.01388961247699411
0,137.220001,0.6,0.021496273728363918,0.6666666666666666,0.8,0.025616779913846636
0,230.69952400000003,0.6,0.021496273728363918,0.6666666666666666,0.6,0.012583314335241676
0,18.128973000000002,0.6,0.021496273728363918,0.6666666666666666,0.6,0.012329997895461683
0,125.949997,0.6,0.021496273728363918,0.6666666666666666,0.4,0.012504571814929444
1,24.26,0.6,0.021496273728363918,0.6666666666666666,0.6,0.02562303051319348
0,18.120001000000002,0.6,0.021496273728363918,0.6666666666666666,0.6,0.015097895957462994
1,12.08,0.6,0.021496273728363918,0.6666666666666666,1.0,0.013267944146898794
0,23.959999,0.6,0.021496273728363918,0.6666666666666666,0.6,0.011078398048314194
1,37.560001,0.6,0.019613405113240202,0.6888888888888888,0.8,0.017358911224055407
1,139.139999,0.6,0.019613405113240202,0.6888888888888888,0.8,0.026734936296939717
1,233.769562,0.6,0.019613405113240202,0.6888888888888888,0.8,0.014065204651219266
0,17.624886,0.6,0.019613405113240202,0.6888888888888888,0.6,0.01732058548012321
1,126.08000200000001,0.6,0.019613405113240202,0.6888888888888888,0.6,0.01227340148973528
0,24.139999,0.6,0.019613405113240202,0.6888888888888888,0.6,0.024977444143012152
0,17.9,0.6,0.019613405113240202,0.6888888888888888,0.6,0.014296775223970817
0,12.0,0.6,0.019613405113240202,0.6888888888888888,0.8,0.012824100862224278
0,23.93,0.6,0.019613405113240202,0.6888888888888888,0.6,0.00989056674222353
1,37.581429,0.6,0.014959632826126983,0.6666666666666665,0.8,0.011524848700733883
1,140.380005,0.6,0.014959632826126983,0.6666666666666665,0.8,0.016244626926230996
1,236.55146800000003,0.6,0.014959632826126983,0.6666666666666665,0.8,0.011863226747886266
1,17.629427,0.6,0.014959632826126983,0.6666666666666665,0.6,0.013418926489977764
1,126.360001,0.6,0.014959632826126983,0.6666666666666665,0.6,0.008429411493469239
1,24.33,0.6,0.014959632826126983,0.6666666666666665,0.6,0.019408736979934966
1,18.0,0.6,0.014959632826126983,0.6666666666666665,0.6,0.010094353987965004
0,12.0,0.6,0.014959632826126983,0.6666666666666665,0.6,0.009844258618578353
1,24.01,0.6,0.014959632826126983,0.6666666666666665,0.6,0.0068949226266803425
1,37.630001,0.6,0.013635070167964952,0.6000000000000001,0.8,0.010313290553603997
1,142.440002,0.6,0.013635070167964952,0.6000000000000001,0.8,0.015073540431651305
0,236.53158599999998,0.6,0.013635070167964952,0.6000000000000001,0.6,0.010641798552360257
0,17.384195000000002,0.6,0.013635070167964952,0.6000000000000001,0.4,0.013803669498378912
1,127.989998,0.6,0.013635070167964952,0.6000000000000001,0.8,0.009848494246431508
1,25.049999,0.6,0.013635070167964952,0.6000000000000001,0.8,0.02408949634437125
0,17.969998999999994,0.6,0.013635070167964952,0.6000000000000001,0.4,0.00888412613122031
0,11.92,0.6,0.013635070167964952,0.6000000000000001,0.4,0.009105053091808075
0,23.85,0.6,0.013635070167964952,0.6000000000000001,0.4,0.00789296423416955
1,38.148571000000004,0.6,0.01305566098410075,0.577777777777778,0.8,0.007834862390712082
1,145.070007,0.6,0.01305566098410075,0.577777777777778,0.8,0.01347088499746144
1,239.57678199999998,0.6,0.01305566098410075,0.577777777777778,0.6,0.010142267762363327
0,17.384195000000002,0.6,0.01305566098410075,0.577777777777778,0.2,0.010477040019690792
1,129.610001,0.6,0.01305566098410075,0.577777777777778,0.8,0.008317245240194376
1,25.110001,0.6,0.01305566098410075,0.577777777777778,0.8,0.02065396350039589
1,18.559998999999998,0.6,0.01305566098410075,0.577777777777778,0.4,0.013809499393509794
1,12.06,0.6,0.01305566098410075,0.577777777777778,0.4,0.009060883987236286
1,25.110001,0.6,0.01305566098410075,0.577777777777778,0.4,0.015535033869713385
1,38.294284999999995,0.8,0.008152095622845834,0.6666666666666666,1.0,0.007856824423913436
1,145.75,0.8,0.008152095622845834,0.6666666666666666,1.0,0.01214595433797407
0,238.662735,0.8,0.008152095622845834,0.6666666666666666,0.6,0.00839628078007165
1,17.842871,0.8,0.008152095622845834,0.6666666666666666,0.4,0.013671656541387958
0,128.850006,0.8,0.008152095622845834,0.6666666666666666,0.8,0.006934719288755957
1,25.379998999999998,0.8,0.008152095622845834,0.6666666666666666,0.8,0.011111640442114195
1,18.74,0.8,0.008152095622845834,0.6666666666666666,0.6,0.012385095994313016
1,12.27,0.8,0.008152095622845834,0.6666666666666666,0.4,0.00848941699785883
0,25.030001000000002,0.8,0.008152095622845834,0.6666666666666666,0.4,0.013455046265974277
1,38.602856,1.0,0.00897227151918327,0.7333333333333332,1.0,0.0055042477059622195
0,145.449997,1.0,0.00897227151918327,0.7333333333333332,0.8,0.009759199312483608
1,238.767044,1.0,0.00897227151918327,0.7333333333333332,0.6,0.005822188455716587
1,17.992732999999994,1.0,0.00897227151918327,0.7333333333333332,0.6,0.009790333162640453
1,129.429993,1.0,0.00897227151918327,0.7333333333333332,0.8,0.007628531633978032
1,25.74,1.0,0.00897227151918327,0.7333333333333332,1.0,0.012959236852720568
0,18.719998999999998,1.0,0.00897227151918327,0.7333333333333332,0.6,0.010170286864339097
1,12.35,1.0,0.00897227151918327,0.7333333333333332,0.6,0.008468907166633151
1,25.120001000000002,1.0,0.00897227151918327,0.7333333333333332,0.6,0.013923774247324435
1,39.509997999999996,0.8,0.00858510239840233,0.7111111111111109,1.0,0.010090017477416637
1,148.130005,0.8,0.00858510239840233,0.7111111111111109,0.8,0.011661939449917596
1,238.975693,0.8,0.00858510239840233,0.7111111111111109,0.6,0.003616919233996513
1,18.324251,0.8,0.00858510239840233,0.7111111111111109,0.6,0.013423824809553623
1,129.669998,0.8,0.00858510239840233,0.7111111111111109,0.8,0.007555235370821306
0,25.360001,0.8,0.00858510239840233,0.7111111111111109,0.8,0.014337672898026635
1,18.969998999999998,0.8,0.00858510239840233,0.7111111111111109,0.6,0.0117239087422035
0,12.2,0.8,0.00858510239840233,0.7111111111111109,0.6,0.010898056964204008
1,25.33,0.8,0.00858510239840233,0.7111111111111109,0.6,0.01492712394227772
0,39.338570000000004,0.8,0.007820464194777652,0.7333333333333333,0.8,0.010699298333602994
1,148.320007,0.8,0.007820464194777652,0.7333333333333333,0.8,0.008983586935220257
1,243.491318,0.8,0.007820464194777652,0.7333333333333333,0.8,0.007379259402571757
0,17.77475,0.8,0.007820464194777652,0.7333333333333333,0.6,0.01663927667451756
1,130.190002,0.8,0.007820464194777652,0.7333333333333333,0.8,0.0057773519011257365
1,27.48,0.8,0.007820464194777652,0.7333333333333333,0.8,0.02513829648592525
0,18.809998999999998,0.8,0.007820464194777652,0.7333333333333333,0.6,0.013077438398279503
1,12.33,0.8,0.007820464194777652,0.7333333333333333,0.8,0.011695871171854291
0,25.219998999999998,0.8,0.007820464194777652,0.7333333333333333,0.6,0.014462889162487133
1,40.46143,0.8,0.006485747083222383,0.7555555555555554,0.8,0.013651843996746257
1,151.300003,0.8,0.006485747083222383,0.7555555555555554,0.8,0.009309130184113586
1,252.497742,0.8,0.006485747083222383,0.7555555555555554,0.8,0.012202121965797418
1,17.888282999999994,0.8,0.006485747083222383,0.7555555555555554,0.8,0.017916740492574003
1,131.78999299999998,0.8,0.006485747083222383,0.7555555555555554,0.8,0.005703831619447492
1,27.49,0.8,0.006485747083222383,0.7555555555555554,0.8,0.024732018786354195
